horizon,baseline,dm_statistic,dm_pvalue,mean_loss_difference,bootstrap_difference_mean,bootstrap_ci_lower,bootstrap_ci_upper,multiple_comparison_warning
1,random_walk,1.5279079918075638,0.1265353836943064,4.798730259690342e-06,0.00028803482231370324,0.0001086559817661432,0.00047154179654187387,True
1,random_walk_drift,1.4747880389606642,0.1402695379323815,4.817802930462703e-06,0.0003251391641753445,0.0001478249062236617,0.0005105269386729323,True
1,historical_mean_return,1.4746692580611682,0.14030148489054128,4.81762339823187e-06,0.0003251686888026047,0.0001478575613987002,0.0005105510832570038,True
1,rolling_mean_return,0.4984204170696241,0.6181877490818728,1.5052759698413813e-06,0.00023330505451033733,5.296128297899009e-05,0.0004183411859305338,True
1,ar_1,-0.12174083522545573,0.9031042719144988,-4.344076771395941e-07,8.795787022317606e-05,-9.888346740998186e-05,0.0002681809320986704,True
1,arima_small_grid,-0.1430006142573068,0.8862896960721962,-5.052217188731657e-07,6.204191487603087e-05,-0.00013047542304283656,0.0002479964887739192,True
1,holt_damped_trend,0.29405864256548503,0.7687130928561687,1.0675213126112155e-06,0.00021047799750755243,5.7384671355653136e-05,0.0003605663328595444,True
1,ridge,-51.54958432655894,0.0,-0.005389386571467437,-0.06195979352787826,-0.06503066586775749,-0.059202569357160076,True
5,random_walk,6.721110118425076,1.8034462812011043e-11,0.0006427816915835091,0.008525270973575753,0.006531492489244694,0.0105746946901301,True
5,random_walk_drift,6.537437278999503,6.258193963049052e-11,0.000643615045982685,0.008756520244930389,0.006670796469791719,0.010814313687403264,True
5,historical_mean_return,6.5371912658676266,6.268496832717574e-11,0.0006436109526897175,0.008756657806243691,0.006670790824912491,0.010814617627691045,True
5,rolling_mean_return,6.772509274064085,1.265676452533171e-11,0.0005667269886900646,0.007618196880941076,0.005801432072604208,0.009562292213231334,True
5,ar_1,3.175515884381987,0.0014957033262117392,0.00034578395063998536,0.005686657077514416,0.0037214424833070417,0.007666309011205851,True
5,arima_small_grid,3.152064165829673,0.0016212064302036922,0.00034454056227428215,0.005667141652433602,0.003709398540939214,0.00766565092833975,True
5,holt_damped_trend,6.10860363041272,1.0050658083571307e-09,0.000580262093049078,0.008105365028193525,0.006191844483610486,0.010042814629685808,True
5,ridge,-25.804571664648748,0.0,-0.19322938467899076,-0.3936503302777741,-0.40997832959720776,-0.37798339204373654,True
10,random_walk,6.331171020015223,2.433073742480474e-10,0.001165334399131247,0.010702917435397107,0.007480624558325093,0.014263890805487034,True
10,random_walk_drift,6.204887050537001,5.473619335560898e-10,0.0011694809828114068,0.011080279895301285,0.007757163962523314,0.014456938644417192,True
10,historical_mean_return,6.204593710847976,5.483837828279547e-10,0.001169465475034787,0.01108047054696155,0.007757291757826869,0.014457964036067633,True
10,rolling_mean_return,5.369359993508998,7.901655174613609e-08,0.000862632689572144,0.008777126283166738,0.005930617672438965,0.011844175441092179,True
