date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2021-09-16,1,0.005017594304706385,0.0004414700992048769,-0.0020143255723814235,1352.64,1346.4642925339567,1343.161708248308,0.0,-0.006739441779272728,Sideway,Sideway,0.28440786796674383,0.5063692485798142,0.10669991687455488,0.10252296657888701,0.3464549850462185,1.0,-0.01729012918989038,0.01326147804512753,1.0,-0.003816233150471702,0.004699173348881456,-0.008211906227063377,0.009094846425473129,-0.011420602937087838,0.01230354313549759,-0.015087064617517632,0.015970004815927384,-0.012853466378102201,-0.014480061874714414,-0.020394928361788807,global,
2021-09-17,1,-0.001598153585291584,0.0004414700992048769,-0.0005720819394688077,1350.48,1353.237281946348,1351.8664003876788,-0.0015968772178850399,-0.005250760167180289,Sideway,Sideway,0.29288170288663296,0.5263725276193784,0.1063550761488742,0.07439069334511457,0.3269480519584302,1.0,-0.014572646323924288,0.013428482444986675,1.0,-0.00346079586136807,0.004343736059777824,-0.007489513790898179,0.008372453989307933,-0.010430345317915002,0.011313285516324755,-0.01379072714170065,0.014673667340110403,-0.01174359189808578,-0.011997166214604142,-0.018655485157469374,global,
2021-09-20,1,-0.007909880962355231,0.0004414700992048769,-0.0020588626559765325,1339.84,1351.0763281604152,1347.702407482276,-0.00787868017297566,-0.006395435149639847,Bear,Sideway,0.28548013983829335,0.5108426405311358,0.10403581561310822,0.09964140401746253,1.155139342725554,1.0,-0.015378168731161886,0.011260443419208822,1.0,-0.0032709141510583115,0.004153854349468065,-0.0071035973001444845,0.007986537498554238,-0.009901329887795109,0.010784270086204861,-0.01309819772907902,0.013981137927488773,-0.011150674747985565,-0.012928009800092406,-0.01772623980041692,global,
2021-09-21,1,0.0080579654892734,0.0004414700992048769,-0.0026390972117195403,1350.68,1340.431629881561,1336.30869377164,0.0,-0.006577375724045426,Bull,Sideway,0.27745649983015225,0.5034747504673096,0.10378666114694057,0.11528208855559752,0.799617564969585,1.0,-0.015164845125353283,0.009886650701914204,1.0,-0.0030497319960734836,0.003932672194483238,-0.0066543441851071835,0.007537284383516938,-0.00928511059704159,0.010168050795451343,-0.012291510515106957,0.01317445071351671,-0.010460020062114597,-0.012860665542297374,-0.016643815957450594,global,
2021-09-22,1,0.0015387805243882724,0.0004414700992048769,0.0015395617644918646,1352.76,1351.2764164739276,1352.761056830775,0.0,-0.004878004855812494,Sideway,Sideway,0.30947815082351243,0.5281128370239273,0.1061007373022196,0.056308274850340775,0.33288220869144347,1.0,-0.011212672107325974,0.014291795636309702,1.0,-0.003119828300579762,0.004002768498989516,-0.006782648084272321,0.007665588282682076,-0.009460983045060963,0.010343923243470715,-0.01252174357862191,0.013404683777031662,-0.010657136790141152,-0.008866829198112222,-0.016952745804200833,global,
2021-09-23,1,-0.0011760660840067771,0.0004414700992048769,9.534246670556182e-05,1351.17,1353.3573349344554,1352.888981623876,-0.0011753747893195055,-0.005049454429028517,Sideway,Sideway,0.31426301304857945,0.5072841109048126,0.10800090995703815,0.07045196608956975,0.35815786481466677,1.0,-0.013333282134426382,0.013523967067837504,1.0,-0.003301383634355358,0.004184323832765111,-0.007165822249355045,0.008048762447764798,-0.009986218668213311,0.010869158866623064,-0.013209324879430497,0.01409226507784025,-0.011245817556484811,-0.010863013464818915,-0.017875351717722587,global,
2021-09-24,1,-0.019565971538401783,0.0004414700992048769,7.381803463091771e-05,1324.99,1351.7666328420325,1351.2697443952745,-0.01937580023239127,-0.0060627991380614935,Stress,Sideway,0.2745836465923293,0.558590618583517,0.10150092227303235,0.06532481255112123,1.2713398014003303,0.0,-0.01328308481986893,0.013430720889130766,0.0,-0.0032813932023392023,0.004164333400748956,-0.007125192005336331,0.008008132203746085,-0.009930524799783026,0.010813464998192778,-0.01313641652970257,0.014019356728112322,-0.011183396220796633,-0.010826009756375068,-0.017777522305368013,global,
2021-09-27,1,0.01074964373019327,0.0004414700992048769,-0.0030839952643256377,1339.31,1325.5750726032732,1320.9100316499798,0.0,-0.007696069726546063,Bull,Sideway,0.28107660399951756,0.4646755818399804,0.10455747822851853,0.1496903359319836,0.766113708600128,0.0,-0.01592074158022277,0.009752751051571498,1.0,-0.00313641410728126,0.0040193543056910135,-0.006861420034687696,0.007744360233097451,-0.009619577898000643,0.010502518096410396,-0.012658328390521782,0.013541268588931534,-0.011005138012147104,-0.013559352146401919,-0.01706802189728508,global,
2021-09-28,1,-7.466810032852322e-05,0.0004414700992048769,-0.0006720240084945559,1339.21,1339.9013958507535,1338.4102538845405,-7.466531273558896e-05,-0.005684636921596348,Sideway,Sideway,0.3008695247153817,0.5177419007573951,0.1042062880184451,0.07718228650877797,0.339911401000856,1.0,-0.016542834905973,0.015198786888983889,1.0,-0.003990748915957957,0.004873689114367711,-0.008634899130848228,0.00951783932925798,-0.012051488775079063,0.012934428973488815,-0.015754567394194438,0.01663750759260419,-0.013710632644138451,-0.013623312759378703,-0.021206526172487687,global,
2021-09-29,1,0.002125859069267655,0.0004414700992048769,-0.0025816875039082567,1342.06,1339.8013516939975,1335.7570374309137,0.0,-0.006744457716222655,Sideway,Sideway,0.29145452021387014,0.4909706258483164,0.114056397466804,0.10351845647100948,0.3677815737355977,1.0,-0.020780583428093143,0.015617208420276628,1.0,-0.004630963420961278,0.0055139036193710324,-0.009911974163215225,0.010794914361624977,-0.013822266277872194,0.014705206476281946,-0.01813035982370097,0.019013300022110723,-0.015786600829130398,-0.01743279735481417,-0.02438206498420219,global,
