date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2021-11-18,1469.83,-3.3722336,-0.6253821,0.5146548,1.9858665,4.917525,-3.3722336,4.917525,-3.7835965196772934,5.328887705056322,0.61027455,2.085821451603371,1.0,-1.5362320812610908,10.4596405,17.936153870720847,0.08289468,-2.954608,-0.8612656,-0.306584,0.29724595,0.1983083,0.26542786,0.13337415,0.2252369,0.3490862,0.2120893,0.2900849,-6.131815,-1.1105299,1.4957405,4.678984,11.697961,-6.131815,11.697961,-7.2000386399419725,12.766184536853594,0.6358208,0.46021720901760116,1.0,-5.812194748169319,12.14381,18.17511262641675,0.36581695,-6.7027955,-2.713721,-1.102874,0.26372975,0.8073538,0.23821308,0.94670624,0.24860029,1.5119673,0.2494569,1.6738424,-9.099822,-0.8231918,4.0922723,9.911182,23.683771,-9.099822,23.683771,-10.360772986984292,24.944722076034587,0.6509341,2.3539832412330615,1.0,-5.863650339860138,14.007304,17.841315600814042,0.8567559,-11.027924,-5.8295007,-2.5060866,0.184575,0.08981451,0.19864018,0.7034059,0.2469142,1.4830517,0.36987066,2.375739
2021-11-19,1452.35,-3.569185,-0.7039099,0.46148613,1.9354858,4.8347554,-3.569185,4.8347554,-3.9805479089900375,5.246118311135423,0.61036354,2.7624677938666786,1.0,-0.5183867378282359,12.432017,16.222852407689693,0.08076867,-3.2546813,-0.9390264,-0.31022966,0.2956963,0.259581,0.26596352,0.13322358,0.22548099,0.3551797,0.2128592,0.29103136,-6.430919,-1.253749,1.3858379,4.55612,11.50706,-6.430919,11.50706,-7.499142853656572,12.575283734241289,0.6366599,1.8717251629084637,1.0,-5.812194748169319,14.083247,17.688501987151284,0.32462645,-7.3914375,-2.953264,-1.113746,0.25260463,0.97389174,0.23623918,0.9465669,0.25363755,1.5301967,0.25751865,1.6724964,-9.800186,-1.1490369,3.8397465,9.636018,23.276175,-9.800186,23.276175,-11.061137099838296,24.53712548789982,0.64727324,3.9482853357424665,1.0,-5.863650339860138,15.721089,17.69084494905126,0.76814765,-12.300968,-6.41907,-2.5717475,0.17346568,0.39475477,0.19597216,0.70306426,0.2455901,1.5037336,0.38497207,2.3748903
2021-11-22,1447.25,-3.5866897,-0.705004,0.43572697,1.8684235,4.694592,-3.5866897,4.694592,-3.9980526010676742,5.105954889504564,0.6023844,2.5641818365128466,1.0,-1.064092056955912,11.232459,16.498287776595653,0.083154306,-3.1600199,-0.9022053,-0.30202368,0.29511964,0.2541823,0.26586592,0.13284816,0.2256509,0.36264256,0.21336354,0.29035825,-6.503925,-1.2650813,1.3144602,4.3967743,11.137627,-6.503925,11.137627,-7.572148529926103,12.205850331226152,0.62855476,2.0571200479660883,1.0,-5.812194748169319,12.906146,17.654254844499185,0.33235672,-7.1595473,-2.838248,-1.0824641,0.25400043,0.95941323,0.23685522,0.94581676,0.25305137,1.5524429,0.256093,1.6713886,-9.867345,-1.1330899,3.7329214,9.355665,22.629211,-9.867345,22.629211,-11.12829579887394,23.890162368392986,0.64131886,3.811056582842841,1.0,-5.863650339860138,14.719215,17.704535707355742,0.77586794,-11.869664,-6.158859,-2.494326,0.17455916,0.36961058,0.19637157,0.70181346,0.24726935,1.532664,0.38179994,2.3691826
2021-11-23,1463.63,-3.2964497,-0.54231447,0.6215331,2.0787058,5.0066257,-3.2964497,5.0066257,-3.7078125517054916,5.417988542763841,0.6174363,1.0067826459816367,1.0,-1.4905284479714176,11.408504,14.756673833269748,0.089368075,-3.0654228,-0.88581395,-0.30901733,0.29737177,0.19489543,0.26468483,0.13287134,0.2258092,0.36682835,0.21213418,0.29001638,-5.904011,-0.8739403,1.7841076,4.9501557,11.9362955,-5.904011,11.9362955,-6.9722344559820115,13.004519192615312,0.6433229,1.0270722462784903,1.0,-5.812194748169319,13.105538,17.199648122913114,0.37888044,-6.9562774,-2.7965114,-1.117241,0.2620338,0.80045795,0.23630273,0.9459562,0.2510009,1.5646273,0.25066257,1.6751217,-8.656009,-0.3593986,4.6193843,10.393395,24.098455,-8.656009,24.098455,-9.916959663009683,25.359406371688884,0.6577182,3.2712019418049785,1.0,-5.863650339860138,14.832634,17.594629925275296,0.8660114,-11.450221,-5.998607,-2.5409315,0.18210244,0.07432074,0.19687587,0.7019982,0.24883413,1.5497183,0.37218753,2.3684285
2021-11-24,1488.87,-3.0550926,-0.37918922,0.8185784,2.3811712,5.5036526,-3.0550926,5.5036526,-3.4664554636165024,5.915015463082445,0.63981026,-0.24747327748054762,0.0,-1.4905284479714176,12.156521,8.9933818568391,0.09129458,-2.997121,-0.8916309,-0.3252522,0.29943824,0.18699162,0.2636113,0.13330117,0.22581382,0.36905393,0.21113665,0.2909112,-5.3868833,-0.4838066,2.2828102,5.700786,13.1905775,-5.3868833,13.1905775,-6.4551069420965135,14.258801190295976,0.6649503,-0.7550920072036982,0.0,-5.812194748169319,13.852646,16.09533380464239,0.38590008,-6.842062,-2.839033,-1.1878847,0.2651141,0.7802568,0.23589365,0.9467547,0.25048468,1.5709496,0.24850762,1.6745461,-7.632002,0.39390358,5.558014,11.777222,26.437857,-7.632002,26.437857,-8.892952819442788,27.69880761680607,0.67804223,0.4008424387644899,1.0,-5.863650339860138,15.434253,17.405462659339932,0.8818481,-11.270332,-6.0405507,-2.6632955,0.18603824,0.035588924,0.1969976,0.7035344,0.24968803,1.5628624,0.3672761,2.3749096
2021-11-25,1500.81,-3.0739174,-0.40739623,0.77039003,2.3323457,5.4504166,-3.0739174,5.4504166,-3.4852802793666244,5.861779455392015,0.6367908,-1.2578697864223078,0.0,-1.4905284479714176,11.851059,7.140243059530054,0.0879205,-2.9560614,-0.8822863,-0.32330915,0.29931656,0.19181909,0.26363954,0.13388626,0.22575028,0.36190736,0.21129362,0.2905967,-5.4511495,-0.568405,2.1547844,5.5714493,13.049663,-5.4511495,13.049663,-6.519373146930498,14.117886273303789,0.66178936,-2.965288919635084,0.0,-5.812194748169319,13.553706,16.616929339787763,0.37676534,-6.756155,-2.8127804,-1.1804762,0.26572463,0.7949247,0.23659946,0.9478019,0.24994166,1.5497127,0.24773423,1.6740799,-7.7782264,0.22968291,5.322808,11.5430975,26.18805,-7.7782264,26.18805,-9.039177318191568,27.449000259017986,0.6751251,-0.12801281876165133,0.0,-5.863650339860138,15.185216,17.33714095613554,0.8704578,-11.136823,-5.985218,-2.6435413,0.18690722,0.06034051,0.1978606,0.70479774,0.24949892,1.5288166,0.3657333,2.3759463
2021-11-26,1493.03,-3.348541,-0.60337245,0.552268,2.0517786,5.0569363,-3.348541,5.0569363,-3.7599039117976547,5.468299154488695,0.6158218,-3.386159669777658,0.0,-3.3294709416421653,11.717597,19.768040017607046,0.08679739,-3.086521,-0.9037253,-0.3162682,0.29777563,0.17664492,0.26445565,0.13412496,0.22586739,0.35229233,0.21190132,0.2881805,-6.062403,-1.0463942,1.5985771,4.859534,12.061069,-6.062403,12.061069,-7.130626885333818,13.129292218128008,0.6414409,-1.0774297341026589,0.0,-5.321393408036013,13.409161,17.213453893964044,0.3833035,-7.020252,-2.8461645,-1.141343,0.26501247,0.75357336,0.236039,0.9483807,0.2498631,1.5216173,0.24908544,1.6732696,-8.944112,-0.68007016,4.26426,10.220199,24.303385,-8.944112,24.303385,-10.205062766647378,25.564335723495525,0.65579766,-0.194424765250526,0.0,-5.863650339860138,15.07695,17.34603471664747,0.88596743,-11.51609,-6.075386,-2.5838816,0.1858164,-0.013822888,0.19747882,0.7057564,0.24685442,1.4808134,0.3698504,2.3663092
2021-11-29,1484.84,-3.4439697,-0.64817977,0.52588254,2.000435,4.938341,-3.4439697,4.938341,-3.855332617013109,5.349704031197679,0.6076851,-4.918152869275422,0.0,-4.821605316491507,11.849416,24.372262436691692,0.08331951,-3.198248,-0.9198745,-0.31701282,0.29677877,0.17714071,0.26453358,0.13375716,0.22580361,0.34174633,0.21288411,0.28768775,-6.250295,-1.143293,1.5302652,4.7296686,11.748352,-6.250295,11.748352,-7.318518845477861,12.816575734058183,0.6332975,0.2717137111465746,1.0,-4.821605316491507,13.534653,17.335980817022758,0.37651154,-7.263748,-2.8943107,-1.1399475,0.26306587,0.75369626,0.23538251,0.9475232,0.25006455,1.4906236,0.25148705,1.6696768,-9.288129,-0.87762326,4.1340084,9.975262,23.72898,-9.288129,23.72898,-10.549079795455972,24.98993005332951,0.6479649,0.9344421497717491,1.0,-5.863650339860138,15.1996155,17.349963289062234,0.8792205,-11.905507,-6.1859603,-2.5933247,0.18358439,-0.013275579,0.1968153,0.7045031,0.24486096,1.4299442,0.37473932,2.360604
2021-11-30,1478.44,-3.5745265,-0.7171655,0.4371078,1.8951756,4.823099,-3.5745265,4.823099,-3.985889438836229,5.234462026803148,0.60393125,-2.1653992351591116,0.0,-4.821605316491507,12.13177,29.258557646542695,0.0796199,-3.258086,-0.93934935,-0.31250772,0.2966788,0.1793794,0.2650858,0.1333075,0.22553532,0.3317228,0.21270008,0.28589687,-6.519661,-1.3142995,1.3043723,4.4593697,11.454875,-6.519661,11.454875,-7.587884632983965,12.523098675647539,0.6298755,1.073061900490517,1.0,-4.821605316491507,13.8016615,17.31775262966574,0.36849222,-7.3943324,-2.9412906,-1.1218566,0.26175728,0.7605426,0.23518912,0.946395,0.25021636,1.4606447,0.2528372,1.6669804,-9.821644,-1.1848441,3.7002046,9.467866,23.143396,-9.821644,23.143396,-11.082594771957437,24.404347320175212,0.6439428,0.4777401493878479,1.0,-5.863650339860138,15.430363,17.42281130671571,0.8676266,-12.131668,-6.307344,-2.566047,0.18167232,-0.000292932,0.19652814,0.7034159,0.24225132,1.3879386,0.37954822,2.349271
2021-12-01,1485.19,-3.4250844,-0.6340305,0.5131557,1.9559784,4.870962,-3.4250844,4.870962,-3.836447242943895,5.282325033394945,0.6075937,-2.2001799674681144,0.0,-4.821605316491507,11.10809,29.23229629154303,0.07830868,-3.1040764,-0.8965263,-0.31076694,0.297024,0.17417605,0.264995,0.1332927,0.22530366,0.3250343,0.21267731,0.28504872,-6.2451806,-1.1333455,1.4847409,4.6143117,11.571334,-6.2451806,11.571334,-7.313404290118974,12.639557568469804,0.6325526,0.04240982086513344,1.0,-4.821605316491507,12.803273,17.362539571307636,0.36864552,-7.054316,-2.8269713,-1.1219424,0.26518235,0.7466107,0.23659062,0.9462554,0.24794863,1.4401506,0.2502784,1.6647353,-9.2730465,-0.84717625,4.048797,9.763382,23.401438,-9.2730465,23.401438,-10.533997436142007,24.66238870201115,0.6475134,1.3250188002637575,1.0,-5.863650339860138,14.573158,17.601462367207436,0.8734794,-11.561841,-6.0458055,-2.5478337,0.18567336,-0.027580395,0.19772124,0.7035497,0.24179268,1.3694366,0.37481275,2.3452632
