date,edge_survival,edge_turnover,n_shared_nodes,bootstrap_mean_stability
2012-06-06,0.9375,0.11764705882352944,13,
2012-06-07,0.875,0.2222222222222222,13,
2012-06-08,1.0,0.0,13,
2012-06-11,0.9375,0.0625,13,
2012-06-12,1.0,0.0,13,
2012-06-13,0.9333333333333333,0.125,13,
2012-06-14,0.9333333333333333,0.125,13,
2012-06-15,0.8,0.33333333333333337,13,
2012-06-18,0.9333333333333333,0.17647058823529416,13,
2012-06-19,1.0,0.0,13,
2012-06-20,0.9375,0.0625,13,
2012-06-21,0.9333333333333333,0.125,13,
2012-06-22,0.9333333333333333,0.125,13,
2012-06-25,0.9333333333333333,0.17647058823529416,13,
2012-06-26,0.9375,0.11764705882352944,13,
2012-06-27,0.875,0.26315789473684215,13,
2012-06-28,0.8823529411764706,0.16666666666666663,13,
2012-06-29,0.9375,0.11764705882352944,13,
2012-07-02,0.875,0.2222222222222222,13,
2012-07-03,0.875,0.2222222222222222,13,
2012-07-04,0.9375,0.11764705882352944,13,
2012-07-05,0.875,0.2222222222222222,13,
2012-07-06,0.8125,0.2777777777777778,13,
2012-07-09,1.0,0.0625,13,
2012-07-10,0.875,0.2222222222222222,13,
2012-07-11,0.8125,0.2777777777777778,13,
2012-07-12,1.0,0.0625,13,
2012-07-13,0.875,0.17647058823529416,13,
2012-07-16,0.8,0.33333333333333337,13,
2012-07-17,0.9333333333333333,0.125,13,
2012-07-18,1.0,0.0625,13,
2012-07-19,0.875,0.17647058823529416,13,
2012-07-20,0.8,0.2941176470588235,13,
2012-07-23,1.0,0.0,13,
2012-07-24,0.9285714285714286,0.1333333333333333,13,
2012-07-25,0.9285714285714286,0.1875,13,
2012-07-26,0.8,0.33333333333333337,13,
2012-07-27,0.8666666666666667,0.23529411764705888,13,
2012-07-30,0.9333333333333333,0.17647058823529416,13,
2012-07-31,0.875,0.17647058823529416,13,
2012-08-01,1.0,0.0,13,
2012-08-02,0.9333333333333333,0.06666666666666665,13,
2012-08-03,0.9285714285714286,0.1333333333333333,13,
2012-08-06,0.7857142857142857,0.3529411764705882,13,
2012-08-07,0.9285714285714286,0.1333333333333333,13,
2012-08-08,0.8571428571428571,0.33333333333333337,13,
2012-08-09,0.8125,0.23529411764705888,13,
2012-08-10,0.9285714285714286,0.1875,13,
2012-08-13,0.9333333333333333,0.06666666666666665,13,
2012-08-14,0.9285714285714286,0.1875,13,
2012-08-15,0.6666666666666666,0.4736842105263158,13,
2012-08-16,1.0,0.06666666666666665,13,
2012-08-17,0.6666666666666666,0.4117647058823529,13,
2012-08-20,0.8333333333333334,0.2857142857142857,13,
2012-08-21,0.8333333333333334,0.33333333333333337,13,
2012-08-22,0.6923076923076923,0.4375,13,
2012-08-23,0.9166666666666666,0.2666666666666667,13,
2012-08-24,0.8571428571428571,0.25,13,
2012-08-27,0.9285714285714286,0.1333333333333333,13,
2012-08-28,0.9285714285714286,0.23529411764705888,13,
2012-08-29,0.8125,0.3157894736842105,13,
2012-08-30,0.875,0.17647058823529416,13,
2012-08-31,0.7333333333333333,0.44999999999999996,13,
2012-09-04,0.875,0.2222222222222222,13,
2012-09-05,0.9375,0.11764705882352944,13,
2012-09-06,0.9375,0.11764705882352944,13,
2012-09-07,1.0,0.0,13,
2012-09-10,0.9375,0.21052631578947367,13,
2012-09-11,0.7777777777777778,0.30000000000000004,13,
2012-09-12,0.9375,0.11764705882352944,13,
2012-09-13,0.875,0.2222222222222222,13,
2012-09-14,1.0,0.05882352941176472,13,
2012-09-17,0.8333333333333334,0.31818181818181823,14,
2012-09-18,0.8421052631578947,0.23809523809523814,14,
2012-09-19,0.9444444444444444,0.15000000000000002,14,
2012-09-20,0.8947368421052632,0.19047619047619047,14,
2012-09-21,0.9473684210526315,0.052631578947368474,14,
2012-09-24,0.8888888888888888,0.19999999999999996,14,
2012-09-25,0.9444444444444444,0.15000000000000002,14,
2012-09-26,0.9473684210526315,0.052631578947368474,14,
2012-09-27,0.9444444444444444,0.10526315789473684,14,
2012-09-28,0.9444444444444444,0.10526315789473684,14,
2012-10-01,0.8888888888888888,0.1578947368421053,14,
2012-10-02,0.9411764705882353,0.11111111111111116,14,
2012-10-03,0.8823529411764706,0.21052631578947367,14,
2012-10-04,1.0,0.05555555555555558,14,
2012-10-05,0.9444444444444444,0.05555555555555558,14,
2012-10-08,1.0,0.05555555555555558,14,
2012-10-09,0.8888888888888888,0.19999999999999996,14,
2012-10-10,0.9444444444444444,0.10526315789473684,14,
2012-10-11,0.8888888888888888,0.1578947368421053,14,
2012-10-12,0.9411764705882353,0.11111111111111116,14,
2012-10-15,0.8235294117647058,0.33333333333333337,14,
2012-10-16,0.9444444444444444,0.05555555555555558,14,
2012-10-17,1.0,0.05555555555555558,14,
2012-10-18,0.9444444444444444,0.10526315789473684,14,
