variant_a,variant_b,spearman_centrality,top5_overlap,n_shared_nodes
partial_correlation__residual__w20,partial_correlation__residual__w60,0.38242491657397104,0.4,30
partial_correlation__residual__w20,partial_correlation__residual__w120,0.22313681868743046,0.4,30
partial_correlation__residual__w20,partial_correlation__residual__w252,0.026028921023359287,0.4,30
partial_correlation__residual__w20,partial_correlation__raw__w20,0.803781979977753,0.4,30
partial_correlation__residual__w20,partial_correlation__raw__w60,0.03848720800889878,0.4,30
partial_correlation__residual__w20,partial_correlation__raw__w120,-0.09721913236929922,0.4,30
partial_correlation__residual__w20,partial_correlation__raw__w252,-0.27474972191323693,0.2,30
partial_correlation__residual__w20,correlation__residual__w60,-0.06458801332088714,0.0,30
partial_correlation__residual__w20,correlation__raw__w60,-0.41939903580386756,0.0,30
partial_correlation__residual__w60,partial_correlation__residual__w120,0.5488320355951056,0.8,30
partial_correlation__residual__w60,partial_correlation__residual__w252,0.38020022246941043,0.8,30
partial_correlation__residual__w60,partial_correlation__raw__w20,0.27341490545050057,0.2,30
partial_correlation__residual__w60,partial_correlation__raw__w60,0.5012235817575084,0.4,30
partial_correlation__residual__w60,partial_correlation__raw__w120,0.2600667408231368,0.6,30
partial_correlation__residual__w60,partial_correlation__raw__w252,0.11813125695216908,0.4,30
partial_correlation__residual__w60,correlation__residual__w60,0.36124744002234116,0.4,30
partial_correlation__residual__w60,correlation__raw__w60,-0.028316681311584893,0.0,30
partial_correlation__residual__w120,partial_correlation__residual__w252,0.6418242491657397,1.0,30
partial_correlation__residual__w120,partial_correlation__raw__w20,0.05183537263626252,0.4,30
partial_correlation__residual__w120,partial_correlation__raw__w60,0.2671857619577308,0.6,30
partial_correlation__residual__w120,partial_correlation__raw__w120,0.5199110122358176,0.8,30
partial_correlation__residual__w120,partial_correlation__raw__w252,0.2293659621802002,0.6,30
partial_correlation__residual__w120,correlation__residual__w60,0.28017834744026215,0.4,30
partial_correlation__residual__w120,correlation__raw__w60,-0.11081409930596607,0.0,30
partial_correlation__residual__w252,partial_correlation__raw__w20,0.010011123470522802,0.4,30
partial_correlation__residual__w252,partial_correlation__raw__w60,0.19955506117908786,0.6,30
partial_correlation__residual__w252,partial_correlation__raw__w120,0.4567296996662959,0.8,30
partial_correlation__residual__w252,partial_correlation__raw__w252,0.3753058954393771,0.6,30
partial_correlation__residual__w252,correlation__residual__w60,0.2521159692387733,0.4,30
partial_correlation__residual__w252,correlation__raw__w60,-0.04124870899719059,0.0,30
partial_correlation__raw__w20,partial_correlation__raw__w60,0.17552836484983317,0.8,30
partial_correlation__raw__w20,partial_correlation__raw__w120,0.0028921023359288096,0.6,30
partial_correlation__raw__w20,partial_correlation__raw__w252,-0.17463848720800887,0.4,30
partial_correlation__raw__w20,correlation__residual__w60,0.033407593097010586,0.4,30
partial_correlation__raw__w20,correlation__raw__w60,-0.1447049304820362,0.4,30
partial_correlation__raw__w60,partial_correlation__raw__w120,0.7072302558398219,0.8,30
partial_correlation__raw__w60,partial_correlation__raw__w252,0.6013348164627365,0.6,30
partial_correlation__raw__w60,correlation__residual__w60,0.6209357970297702,0.4,30
partial_correlation__raw__w60,correlation__raw__w60,0.2775926632513637,0.2,30
partial_correlation__raw__w120,partial_correlation__raw__w252,0.7704115684093437,0.6,30
partial_correlation__raw__w120,correlation__residual__w60,0.6363032898543951,0.4,30
partial_correlation__raw__w120,correlation__raw__w60,0.3904134565085445,0.0,30
partial_correlation__raw__w252,correlation__residual__w60,0.6899781560969254,0.2,30
partial_correlation__raw__w252,correlation__raw__w60,0.518395937397125,0.0,30
correlation__residual__w60,correlation__raw__w60,0.6796879233150155,0.6,30
