date,previous_date,metric,rank_stability
2012-06-12,2012-06-05,strength,0.9435261707988981
2012-06-19,2012-06-12,strength,0.8280613060604979
2012-06-26,2012-06-19,strength,0.9725274725274725
2012-07-03,2012-06-26,strength,0.7977999294270577
2012-07-10,2012-07-03,strength,0.9325068870523416
2012-07-17,2012-07-10,strength,0.9188454359608182
2012-07-24,2012-07-17,strength,0.9326006071578365
2012-07-31,2012-07-24,strength,0.9601109495518729
2012-08-07,2012-07-31,strength,0.945054945054945
2012-08-14,2012-08-07,strength,0.7895468267088467
2012-08-21,2012-08-14,strength,0.7966873563711507
2012-08-28,2012-08-21,strength,0.8011171991592532
2012-09-05,2012-08-28,strength,0.7857142857142857
2012-09-12,2012-09-05,strength,0.6868131868131868
2012-09-19,2012-09-12,strength,0.6483516483516483
2012-09-26,2012-09-19,strength,0.7142857142857143
2012-10-03,2012-09-26,strength,0.8769230769230769
2012-10-10,2012-10-03,strength,0.8857142857142857
2012-10-17,2012-10-10,strength,0.832967032967033
2012-10-24,2012-10-17,strength,0.956043956043956
2012-10-31,2012-10-24,strength,0.9780219780219781
2012-11-07,2012-10-31,strength,0.8505494505494505
2012-11-14,2012-11-07,strength,0.8241758241758241
2012-11-21,2012-11-14,strength,0.9252747252747253
2012-11-28,2012-11-21,strength,0.9120879120879121
2012-12-05,2012-11-28,strength,0.8769230769230769
2012-12-12,2012-12-05,strength,0.8945054945054945
2012-12-19,2012-12-12,strength,0.6776681768480589
2012-12-26,2012-12-19,strength,0.697470169028684
2013-01-04,2012-12-26,strength,0.7978021978021977
2013-01-11,2013-01-04,strength,0.8065934065934066
2013-01-18,2013-01-11,strength,0.8505494505494505
2013-01-25,2013-01-18,strength,0.8285714285714285
2013-02-01,2013-01-25,strength,0.9252747252747253
2013-02-08,2013-02-01,strength,0.8153846153846154
2013-02-22,2013-02-08,strength,0.8800885413611155
2013-03-01,2013-02-22,strength,0.894273127753304
2013-03-08,2013-03-01,strength,0.9339207048458151
