portfolio,benchmark,metric,portfolio_value,benchmark_value,difference,ci_lower,ci_upper,p_value,significant,n
inverse_volatility__sample,equal_weight__sample,annual_volatility,0.19337547293394167,0.2034470207724457,-0.01007154783850403,-0.011296132284823538,-0.00859451568435741,0.0,True,3549
inverse_volatility__sample,equal_weight__sample,sharpe,0.8352754130006508,0.7924120227622407,0.042863390238410126,-0.018769732259696813,0.10634055014718036,0.082,False,3549
inverse_volatility__sample,equal_weight__sample,annual_return,0.1615217780190943,0.16121386525524528,0.00030791276384900534,-0.01441125882647446,0.013853128255755751,0.506,False,3549
inverse_volatility__sample,equal_weight__sample,max_drawdown,-0.4357674852591773,-0.42556131562256405,-0.01020616963661325,-0.006215068816125607,0.04844561493379149,0.08,False,3549
community_risk_parity__sample,equal_weight__sample,annual_volatility,0.1952747898348601,0.2034470207724457,-0.008172230937585595,-0.010081481967018649,-0.0054361634778922144,0.0,True,3549
community_risk_parity__sample,equal_weight__sample,sharpe,0.7956371255033584,0.7924120227622407,0.003225102741117758,-0.12418027361866793,0.10840956685931509,0.524,False,3549
community_risk_parity__sample,equal_weight__sample,annual_return,0.15536787246748052,0.16121386525524528,-0.005845992787764764,-0.03266451144073644,0.01493503342149558,0.726,False,3549
community_risk_parity__sample,equal_weight__sample,max_drawdown,-0.47971750557448367,-0.42556131562256405,-0.05415618995191962,-0.03769908732183511,0.05763396286962766,0.396,False,3549
risk_parity__sample,equal_weight__sample,annual_volatility,0.18529873373656963,0.2034470207724457,-0.018148287035876065,-0.020496425830961836,-0.015556333347159381,0.0,True,3549
risk_parity__sample,equal_weight__sample,sharpe,0.8738455726539665,0.7924120227622407,0.0814335498917258,-0.011562983728253463,0.1833345525628447,0.046,False,3549
risk_parity__sample,equal_weight__sample,annual_return,0.16192247809408755,0.16121386525524528,0.0007086128388422708,-0.024301217033253546,0.021590888636511405,0.512,False,3549
risk_parity__sample,equal_weight__sample,max_drawdown,-0.41479486644017716,-0.42556131562256405,0.010766449182386895,-0.0017199330210612282,0.09188013135824992,0.032,False,3549
risk_parity__ledoit_wolf,equal_weight__sample,annual_volatility,0.18585578634583358,0.2034470207724457,-0.017591234426612118,-0.019902078054531456,-0.01505872444910669,0.0,True,3549
risk_parity__ledoit_wolf,equal_weight__sample,sharpe,0.8676945684693875,0.7924120227622407,0.07528254570714688,-0.01470647512689239,0.16911147931172968,0.05,False,3549
risk_parity__ledoit_wolf,equal_weight__sample,annual_return,0.16126605633088675,0.16121386525524528,5.2191075641472295e-05,-0.023261114257455574,0.019918031306407777,0.534,False,3549
risk_parity__ledoit_wolf,equal_weight__sample,max_drawdown,-0.4158257264973193,-0.42556131562256405,0.009735589125244748,5.217829022361814e-05,0.08460200129597245,0.026,True,3549
risk_parity__glasso,equal_weight__sample,annual_volatility,0.18535926514468373,0.2034470207724457,-0.018087755627761964,-0.020435229040510906,-0.01547985568437761,0.0,True,3549
risk_parity__glasso,equal_weight__sample,sharpe,0.8711229237127879,0.7924120227622407,0.07871090095054722,-0.01314859671196166,0.17829914363679658,0.05,False,3549
risk_parity__glasso,equal_weight__sample,annual_return,0.16147070499009075,0.16121386525524528,0.00025683973484547096,-0.024532715240563708,0.021026169093699396,0.528,False,3549
risk_parity__glasso,equal_weight__sample,max_drawdown,-0.4157418053960773,-0.42556131562256405,0.00981951022648675,-0.0017477592227269356,0.08949077262219708,0.036,False,3549
risk_parity__diagonal,equal_weight__sample,annual_volatility,0.19337547293394167,0.2034470207724457,-0.01007154783850403,-0.011296132284823538,-0.00859451568435741,0.0,True,3549
risk_parity__diagonal,equal_weight__sample,sharpe,0.8352754130006508,0.7924120227622407,0.042863390238410126,-0.018769732259696813,0.10634055014718033,0.082,False,3549
risk_parity__diagonal,equal_weight__sample,annual_return,0.1615217780190943,0.16121386525524528,0.00030791276384900534,-0.01441125882647446,0.013853128255755647,0.506,False,3549
risk_parity__diagonal,equal_weight__sample,max_drawdown,-0.4357674852591772,-0.42556131562256405,-0.010206169636613138,-0.0062150688161260095,0.048445614933791604,0.08,False,3549
minimum_variance__sample,equal_weight__sample,annual_volatility,0.16495323373420168,0.2034470207724457,-0.03849378703824402,-0.04443733367245248,-0.03106706347207517,0.0,True,3549
minimum_variance__sample,equal_weight__sample,sharpe,0.8760912748577557,0.7924120227622407,0.08367925209551508,-0.2609357244970898,0.4017432789342601,0.342,False,3549
minimum_variance__sample,equal_weight__sample,annual_return,0.1445140888341061,0.16121386525524528,-0.01669977642113918,-0.09005148687660615,0.04489539342655089,0.706,False,3549
minimum_variance__sample,equal_weight__sample,max_drawdown,-0.41715211010142095,-0.42556131562256405,0.008409205521143104,-0.038973660114958175,0.21433892800176957,0.088,False,3549
minimum_variance__ledoit_wolf,equal_weight__sample,annual_volatility,0.16443091610858573,0.2034470207724457,-0.03901610466385996,-0.04474111540740955,-0.031907096229689604,0.0,True,3549
minimum_variance__ledoit_wolf,equal_weight__sample,sharpe,0.8762423655083339,0.7924120227622407,0.08383034274609324,-0.2616296962482642,0.39617819436286766,0.326,False,3549
minimum_variance__ledoit_wolf,equal_weight__sample,annual_return,0.14408133489368957,0.16121386525524528,-0.01713253036155571,-0.08736380097316976,0.041318819560549676,0.716,False,3549
minimum_variance__ledoit_wolf,equal_weight__sample,max_drawdown,-0.4131037530659124,-0.42556131562256405,0.012457562556651647,-0.03478106537052189,0.207028938286178,0.086,False,3549
minimum_variance__glasso,equal_weight__sample,annual_volatility,0.16455967983360345,0.2034470207724457,-0.038887340938842246,-0.04475022047247091,-0.03144453389981407,0.0,True,3549
minimum_variance__glasso,equal_weight__sample,sharpe,0.8631395223024535,0.7924120227622407,0.07072749954021285,-0.28482289063520505,0.3879004950395476,0.356,False,3549
minimum_variance__glasso,equal_weight__sample,annual_return,0.14203796344182118,0.16121386525524528,-0.0191759018134241,-0.09278343798780651,0.04172900969502477,0.726,False,3549
minimum_variance__glasso,equal_weight__sample,max_drawdown,-0.4222504807883666,-0.42556131562256405,0.0033108348341974736,-0.042970196961039576,0.2099116941253068,0.094,False,3549
minimum_variance__diagonal,equal_weight__sample,annual_volatility,0.18499447100451902,0.2034470207724457,-0.01845254976792668,-0.020889900927602408,-0.015522060850697865,0.0,True,3549
minimum_variance__diagonal,equal_weight__sample,sharpe,0.8790736726794861,0.7924120227622407,0.08666164991724545,-0.04102189277654138,0.20512510941769962,0.09,False,3549
minimum_variance__diagonal,equal_weight__sample,annual_return,0.16262376905134124,0.16121386525524528,0.001409903796095957,-0.026822685513695026,0.027160180304860986,0.472,False,3549
minimum_variance__diagonal,equal_weight__sample,max_drawdown,-0.4376251724363368,-0.42556131562256405,-0.012063856813772755,-0.010760721325407546,0.0957642476619294,0.07,False,3549
