n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,4,0.06349206349206349,0.11909261123994186,0.5,0.06349206349206349,1.0,0.0625522422754474,-0.05199088809852004,0.2538536403471652,0.5,0.06349206349206349,0.0,0.06349206349206349,1.0,0.11940298507462686,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.06349206349206349,236.0,252.0,0,756,76,126,36,sigmoid,-0.03632822342460301,2015-02-13,2015-12-16,2016-03-21,f1,0.2127659574468085,,,stress_q10_5d__market__naive_frequency
63,3,0.047619047619047616,0.047621680824577774,0.5,0.047619047619047616,1.0,0.04535147392983625,-1.5288947885494508e-10,0.19144408203415947,0.5,0.047619047619047616,0.0,0.047619047619047616,1.0,0.09090909090909091,0.0,60.0,0.0,3.0,0.0,1.0,0.0,1.0,0.047619047619047616,240.0,252.0,1,882,89,126,36,sigmoid,-0.03654378260089074,2015-08-24,2016-06-22,2016-09-19,f1,0.09090909090909091,,,stress_q10_5d__market__naive_frequency
63,0,0.0,0.02390351026003508,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,sigmoid,-0.03568145547176521,2016-02-25,2016-12-16,2017-03-22,f1,0.046511627906976744,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__naive_frequency
63,1,0.015873015873015872,0.10052910052910052,0.5,0.015873015873015872,1.0,0.02278771590940902,-0.4587813620071677,0.14073206146785391,0.5,0.015873015873015872,0.0,0.015873015873015872,1.0,0.03125,0.0,62.0,0.0,1.0,0.0,1.0,0.0,1.0,0.015873015873015872,248.0,252.0,3,1134,114,126,36,none,-0.03479115563119106,2016-08-24,2017-06-23,2017-09-20,f1,0.03125,,,stress_q10_5d__market__naive_frequency
63,7,0.1111111111111111,0.1,0.5,0.1111111111111111,1.0,0.09888888888888887,-0.0012499999999999734,0.349496579806295,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,4,1260,126,126,36,none,-0.03323301850469744,2017-02-27,2017-12-19,2018-03-27,f1,0.015748031496062992,,,stress_q10_5d__market__naive_frequency
63,6,0.09523809523809523,0.17460412448198484,0.5,0.09523809523809523,1.0,0.09246676705145666,-0.07310116499190511,0.33982947812714415,0.5,0.09523809523809523,0.0,0.09523809523809523,1.0,0.17391304347826086,0.0,57.0,0.0,6.0,0.0,1.0,0.0,1.0,0.09523809523809523,228.0,252.0,5,1386,139,126,36,sigmoid,-0.0325700164848442,2017-08-25,2018-06-28,2018-09-25,f1,0.2972972972972973,,,stress_q10_5d__market__naive_frequency
63,4,0.06349206349206349,0.2777777777777778,0.5,0.06349206349206349,1.0,0.10537918871252207,-0.7722457627118648,0.3860897937697034,0.5,0.06349206349206349,0.0,0.06349206349206349,1.0,0.11940298507462686,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.06349206349206349,236.0,252.0,6,1512,152,126,36,isotonic,-0.032056383175901135,2018-03-02,2018-12-24,2019-03-29,f1,0.43478260869565216,,,stress_q10_5d__market__naive_frequency
63,0,0.0,0.06352976369673863,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.03420718671012672,2018-08-30,2019-07-03,2019-09-30,f1,0.11940298507462686,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__naive_frequency
63,25,0.3968253968253968,0.5,0.5,0.3968253968253968,1.0,0.3272585111141963,-0.3672516111707842,0.9761555747516687,0.5,0.6031746031746031,0.0,0.0,0.0,0.0,38.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.03434369954845987,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_5d__market__naive_frequency
63,6,0.09523809523809523,0.23015873015873015,0.5,0.09523809523809523,1.0,0.104371378180902,-0.2112573099415207,0.37656284735446727,0.5,0.09523809523809523,0.0,0.09523809523809523,1.0,0.17391304347826086,0.0,57.0,0.0,6.0,0.0,1.0,0.0,1.0,0.09523809523809523,228.0,252.0,9,1890,189,126,36,isotonic,-0.03344225413090106,2019-09-05,2020-07-03,2020-09-30,f1,0.3741935483870968,,,stress_q10_5d__market__naive_frequency
63,12,0.19047619047619047,0.1349374551564208,0.5,0.19047619047619047,1.0,0.15727956245878794,-0.02000422124008061,0.49885640840077206,0.5,0.19047619047619047,0.0,0.19047619047619047,1.0,0.32,0.0,51.0,0.0,12.0,0.0,1.0,0.0,1.0,0.19047619047619047,204.0,252.0,10,2016,202,126,36,sigmoid,-0.03366801194362423,2020-03-09,2020-12-29,2021-04-02,f1,0.23776223776223776,,,stress_q10_5d__market__naive_frequency
63,11,0.1746031746031746,0.09524020374015076,0.5,0.1746031746031746,1.0,0.15041538716587308,-0.04370397143592708,0.4931642115554317,0.5,0.1746031746031746,0.0,0.1746031746031746,1.0,0.2972972972972973,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.1746031746031746,208.0,252.0,11,2142,215,126,36,sigmoid,-0.03504972644303534,2020-09-07,2021-07-06,2021-10-04,f1,0.17391304347826086,,,stress_q10_5d__market__naive_frequency
63,1,0.015873015873015872,0.12701189669222585,0.5,0.015873015873015872,1.0,0.027972914069857403,-0.7907176765042585,0.1664308295170822,0.5,0.015873015873015872,0.0,0.015873015873015872,1.0,0.03125,0.0,62.0,0.0,1.0,0.0,1.0,0.0,1.0,0.015873015873015872,248.0,252.0,12,2268,227,126,36,sigmoid,-0.03506195066574793,2021-03-10,2021-12-31,2022-04-06,f1,0.22535211267605634,,,stress_q10_5d__market__naive_frequency
63,14,0.2222222222222222,0.1984126984126984,0.5,0.2222222222222222,1.0,0.17340639959687573,-0.003279883381923865,0.5314379883264538,0.5,0.2222222222222222,0.0,0.2222222222222222,1.0,0.36363636363636365,0.0,49.0,0.0,14.0,0.0,1.0,0.0,1.0,0.2222222222222222,196.0,252.0,13,2394,240,126,36,isotonic,-0.03539114261971764,2021-09-09,2022-07-08,2022-10-06,f1,0.33112582781456956,,,stress_q10_5d__market__naive_frequency
63,9,0.14285714285714285,0.2857142857142857,0.5,0.14285714285714285,1.0,0.14285714285714277,-0.16666666666666585,0.467370912603235,0.5,0.14285714285714285,0.0,0.14285714285714285,1.0,0.25,0.0,54.0,0.0,9.0,0.0,1.0,0.0,1.0,0.14285714285714285,216.0,252.0,14,2520,252,126,36,isotonic,-0.03490806508156903,2022-03-14,2023-01-05,2023-04-10,f1,0.4444444444444444,,,stress_q10_5d__market__naive_frequency
63,11,0.1746031746031746,0.1349374554848682,0.5,0.1746031746031746,1.0,0.1456902752948404,-0.010917312316821137,0.46936449662965424,0.5,0.1746031746031746,0.0,0.1746031746031746,1.0,0.2972972972972973,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.1746031746031746,208.0,252.0,15,2646,265,126,36,sigmoid,-0.03615729032020887,2022-09-13,2023-07-12,2023-10-10,f1,0.23776223776223776,,,stress_q10_5d__market__naive_frequency
63,2,0.031746031746031744,0.12701189462032766,0.5,0.031746031746031744,1.0,0.03981380584359585,-0.2952540606002616,0.19702830665068463,0.5,0.031746031746031744,0.0,0.031746031746031744,1.0,0.06153846153846154,0.0,61.0,0.0,2.0,0.0,1.0,0.0,1.0,0.031746031746031744,244.0,252.0,16,2772,278,126,36,sigmoid,-0.03807518472981975,2023-03-16,2024-01-09,2024-04-11,f1,0.22535211267605634,,,stress_q10_5d__market__naive_frequency
63,4,0.06349206349206349,0.031774522666354395,0.5,0.06349206349206349,1.0,0.06046682376161378,-0.016918743685784277,0.2492299827235877,0.5,0.06349206349206349,0.0,0.06349206349206349,1.0,0.11940298507462686,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.06349206349206349,236.0,252.0,17,2898,290,126,36,sigmoid,-0.03770243149532463,2023-09-15,2024-07-16,2024-10-14,f1,0.06153846153846154,,,stress_q10_5d__market__naive_frequency
63,7,0.1111111111111111,0.031774521900260005,0.5,0.1111111111111111,1.0,0.10505972648637676,-0.06372973067456478,0.4119347559668809,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,18,3024,303,126,36,sigmoid,-0.03769364568252701,2024-03-19,2025-01-13,2025-04-17,f1,0.06153846153846154,,,stress_q10_5d__market__naive_frequency
