target,model,challenger,baseline,n,horizon,brier_challenger,brier_baseline,brier_difference,brier_ci_lower,brier_ci_upper,brier_p_value,brier_significant,auprc_challenger,auprc_baseline,auprc_difference,auprc_ci_lower,auprc_ci_upper,auprc_p_value,auprc_significant,auroc_challenger,auroc_baseline,auroc_difference,auroc_ci_lower,auroc_ci_upper,auroc_p_value,auroc_significant
stress_q10_5d,naive_frequency,graph,market,1323,5,0.10523352856076418,0.10524231391701858,-8.785356254398247e-06,-3.70847158756165e-05,1.1823044514746097e-05,0.25,False,0.12806767240430247,0.12806767240430247,0.0,0.0,0.0,1.0,False,0.5438896130163153,0.5438896130163153,0.0,0.0,0.0,1.0,False
stress_q10_5d,naive_frequency,combined,market,1323,5,0.10524231391701858,0.10524231391701858,0.0,0.0,0.0,1.0,False,0.12806767240430247,0.12806767240430247,0.0,0.0,0.0,1.0,False,0.5438896130163153,0.5438896130163153,0.0,0.0,0.0,1.0,False
stress_q10_5d,logistic_elasticnet,graph,market,1323,5,0.14194339006317758,0.15575932183044813,-0.013815931767270556,-0.034788026706013025,0.006792430732560441,0.116,False,0.13467621170506944,0.133707618197809,0.0009685935072604457,-0.030732183117921252,0.04194036297121893,0.482,False,0.5872061665692839,0.5785653287788215,0.00864083779046243,-0.07455239424002238,0.08505937512655143,0.42,False
stress_q10_5d,logistic_elasticnet,combined,market,1323,5,0.13794693438398184,0.15575932183044813,-0.017812387446466293,-0.03963719506949878,0.004587716402539652,0.072,False,0.16628081056458224,0.133707618197809,0.03257319236677325,-0.02040569785254022,0.10072023351260757,0.212,False,0.5796327924850555,0.5785653287788215,0.0010674637062340064,-0.08787723641380564,0.08327664882748584,0.504,False
stress_q10_5d,logistic_l2,graph,market,1323,5,0.1676455044643502,0.15836605899135153,0.009279445472998665,-0.02578825197528393,0.04888202418345748,0.7,False,0.1460853083842803,0.1318461512230308,0.014239157161249488,-0.01973891458391581,0.06716886867321686,0.204,False,0.6096004314800665,0.5641714234347611,0.045429008045305364,-0.05734826824549257,0.12728767140282413,0.184,False
stress_q10_5d,logistic_l2,combined,market,1323,5,0.14530010416282385,0.15836605899135153,-0.013065954828527682,-0.0426283108796835,0.014669855825510811,0.166,False,0.17570682558716078,0.1318461512230308,0.043860674364129965,-0.014120728212618713,0.11494261569721588,0.098,False,0.5815092813160141,0.5641714234347611,0.01733785788125297,-0.07407676076351016,0.10208811058909757,0.332,False
stress_q10_5d,random_forest,graph,market,1323,5,0.1153987082923098,0.13131687095318387,-0.015918162660874063,-0.040184136035492604,0.004455826767664002,0.07,False,0.16149340825646746,0.1436361736534745,0.01785723460299296,-0.044640559439107594,0.11273003364888463,0.32,False,0.5795962739898423,0.623502741696256,-0.04390646770641371,-0.14613251879401398,0.056855784060510374,0.818,False
stress_q10_5d,random_forest,combined,market,1323,5,0.11405877947353427,0.13131687095318387,-0.0172580914796496,-0.041248317311863264,0.0012015722337509172,0.036,False,0.15822284850694351,0.1436361736534745,0.014586674853469012,-0.04171272092193975,0.10476937255999545,0.352,False,0.5884253224864039,0.623502741696256,-0.03507741920985208,-0.12798129951545542,0.04848811202381321,0.818,False
stress_q10_5d,hist_gradient_boosting,graph,market,1323,5,0.11448632960747848,0.145019320263942,-0.030532990656463505,-0.056986429324863086,-0.012141829124274434,0.0,True,0.11259485369726639,0.11337445228171088,-0.0007795985844444853,-0.037014577599762025,0.05336381496609349,0.472,False,0.4967835633062161,0.47561126342756976,0.021172299878646328,-0.11991239219014269,0.14739908755716666,0.398,False
stress_q10_5d,hist_gradient_boosting,combined,market,1323,5,0.12282875005891956,0.145019320263942,-0.022190570205022422,-0.047139823634530086,-0.0033335257470572905,0.012,True,0.09127814591004474,0.11337445228171088,-0.02209630637166614,-0.05641363151562328,0.003380672782057248,0.956,False,0.39299519079509193,0.47561126342756976,-0.08261607263247783,-0.1988478527192169,0.01971121607699876,0.928,False
