n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,model,feature_set,horizon,target,n_folds,n_features_candidate,n_features,effective_sample_size,expected_calibration_error,maximum_calibration_error,calibration_slope,calibration_intercept,mean_predicted,observed_base_rate,calibration_bias,brier_reliability,brier_resolution,brier_uncertainty,n_events,n_events_detected,event_detection_rate,n_missed_events,mean_warning_lead_days,median_warning_lead_days,max_warning_lead_days,n_false_alarm_days,n_false_alarm_events,false_alarm_events_per_year,false_alarm_days_per_year,alert_rate,n_days,lead_window,label_kind,calibration_method
1323,152,0.11489040060468632,0.11909261123994186,0.5438896130163153,0.12806767240430247,1.114694280203238,0.10524231391701858,-0.03492670499832129,0.36729588025046955,0.4874348285316194,0.5132275132275133,-0.016045814406198258,0.10952380952380952,0.45394736842105265,0.17647058823529413,610,561,83,69,0.5209222886421861,0.47907771135781385,0.5460526315789473,0.45394736842105265,0.10952380952380952,106.85714285714286,120.0,naive_frequency,market,5,stress_q10_5d,21,36,36.0,264.6,0.07838181039969233,0.16402116402116396,0.2839142684474879,-1.4409749657313082,0.12167824483312034,0.11489040060468632,0.006787844228434023,0.004568018400007317,0.0002584656941637831,0.10169059645358101,17,13,0.7647058823529411,4,25.307692307692307,40.0,40.0,150,7,1.3333333333333333,28.571428571428573,0.47619047619047616,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.12616620987513885,0.5785653287788215,0.133707618197809,1.1637840715506664,0.15575932183044813,-0.5316983798157582,0.5017589450667235,0.556260955548564,0.5185185185185185,0.07176875429714683,0.1375186846038864,0.6052631578947368,0.2241169305724726,594,577,60,92,0.5072587532023911,0.4927412467976089,0.39473684210526316,0.6052631578947368,0.1375186846038864,109.9047619047619,127.42857142857143,logistic_elasticnet,market,5,stress_q10_5d,21,36,36.0,264.6,0.13399632959805652,0.6633237864631794,0.132613070974434,-1.8082281286627282,0.21710452518208306,0.11489040060468632,0.10221412457739674,0.05642201632449875,0.0018208173855669182,0.10169059645358101,17,16,0.9411764705882353,1,28.3125,39.0,40.0,161,8,1.5238095238095237,30.666666666666668,0.5056689342403629,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.1402236981616448,0.5641714234347611,0.1318461512230308,1.1475819609741431,0.15836605899135153,-0.5573323838614843,0.668051448491431,0.5050844981796935,0.4988662131519274,0.006485799168692134,0.11694152923538231,0.5131578947368421,0.19047619047619047,582,589,74,78,0.49701110162254486,0.5029888983774552,0.4868421052631579,0.5131578947368421,0.11694152923538231,112.19047619047619,127.04761904761905,logistic_l2,market,5,stress_q10_5d,21,36,36.0,264.6,0.14476576794774784,0.6919457218440943,0.06423917663047045,-1.9225969052314293,0.2021210851920179,0.11489040060468632,0.08723068458733159,0.05754825464559683,0.001863298873411599,0.10169059645358101,17,17,1.0,0,29.294117647058822,39.0,40.0,182,9,1.7142857142857142,34.666666666666664,0.5041572184429327,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.14337832660024427,0.623502741696256,0.1436361736534745,1.2502016956812287,0.13131687095318387,-0.29133740515649786,0.414656801989858,0.6109797069531215,0.5495086923658352,0.14157021050616037,0.16055045871559634,0.6907894736842105,0.26054590570719605,622,549,47,105,0.5311699402220325,0.46883005977796754,0.3092105263157895,0.6907894736842105,0.16055045871559634,104.57142857142857,124.57142857142857,random_forest,market,5,stress_q10_5d,21,36,36.0,264.6,0.10431365552372268,0.508906585352906,0.2692984328597912,-1.5566698705905704,0.19038426440044573,0.11489040060468632,0.07549386379575941,0.034692397275107784,0.006064451786366415,0.10169059645358101,17,14,0.8235294117647058,3,29.785714285714285,40.0,40.0,139,8,1.5238095238095237,26.476190476190474,0.4943310657596372,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.09196676084932968,0.47561126342756976,0.11337445228171088,0.9868052655835756,0.145019320263942,-0.42608387915336254,0.6931955339732137,0.5110313946694234,0.47392290249433106,0.0141157158548433,0.11904761904761904,0.5592105263157895,0.19630484988452657,542,629,67,85,0.4628522630230572,0.5371477369769427,0.4407894736842105,0.5592105263157895,0.11904761904761904,119.80952380952381,136.0,hist_gradient_boosting,market,5,stress_q10_5d,21,36,36.0,264.6,0.13121383598368538,0.5373839505502531,-0.08279890691955014,-2.247289966936503,0.17083075229251904,0.11489040060468632,0.05594035168783272,0.041673575361883534,0.0007635870082156169,0.10169059645358101,17,17,1.0,0,29.294117647058822,37.0,40.0,178,8,1.5238095238095237,33.904761904761905,0.5396825396825397,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.11909259242852871,0.5438896130163153,0.12806767240430247,1.114694280203238,0.10523352856076418,-0.03484031199286375,0.3672472137703224,0.4874348285316194,0.5132275132275133,-0.016045814406198258,0.10952380952380952,0.45394736842105265,0.17647058823529413,610,561,83,69,0.5209222886421861,0.47907771135781385,0.5460526315789473,0.45394736842105265,0.10952380952380952,106.85714285714286,120.0,naive_frequency,graph,5,stress_q10_5d,21,664,60.0,264.6,0.07836140631522262,0.16402116402116396,0.2846275238962351,-1.4398149103602402,0.12177637883438629,0.11489040060468632,0.006885978229699968,0.004568027302915156,0.0002584656941637831,0.10169059645358101,17,13,0.7647058823529411,4,25.307692307692307,40.0,40.0,150,7,1.3333333333333333,28.571428571428573,0.47619047619047616,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.12808344982756473,0.5872061665692839,0.13467621170506944,1.1722146584592557,0.14194339006317758,-0.3958359476037774,0.5012686861699883,0.586894354802463,0.5170068027210885,0.11096471652737104,0.14862914862914864,0.6776315789473685,0.24378698224852072,581,590,49,103,0.4961571306575576,0.5038428693424424,0.3223684210526316,0.6776315789473685,0.14862914862914864,112.38095238095238,132.0,logistic_elasticnet,graph,5,stress_q10_5d,21,664,60.0,264.6,0.09614442724072464,0.5557762250750747,0.03510109361345965,-1.9695574781507807,0.1915348892787994,0.11489040060468632,0.07664448867411307,0.04249500977536926,0.0029054465774820677,0.10169059645358101,17,17,1.0,0,29.0,40.0,40.0,136,9,1.7142857142857142,25.904761904761905,0.5238095238095238,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.1214434258795935,0.6096004314800665,0.1460853083842803,1.2715188354763345,0.1676455044643502,-0.648584139644375,0.809907629548045,0.5870685199334802,0.5071806500377929,0.11136070906748749,0.14788732394366197,0.6907894736842105,0.24361948955916474,566,605,47,105,0.48334756618274977,0.5166524338172502,0.3092105263157895,0.6907894736842105,0.14788732394366197,115.23809523809524,135.23809523809524,logistic_l2,graph,5,stress_q10_5d,21,664,60.0,264.6,0.12413528984356659,0.7992878070946824,0.03415938897710385,-1.97523732335454,0.21503809154918707,0.11489040060468632,0.10014769094450075,0.06936185426043076,0.0031485926807518563,0.10169059645358101,17,17,1.0,0,28.705882352941178,40.0,40.0,148,9,1.7142857142857142,28.19047619047619,0.5366591080876795,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.12164897529585067,0.5795962739898423,0.16149340825646746,1.4056301258112267,0.1153987082923098,-0.1348021578867047,0.4983060154119728,0.5196020045844758,0.5245653817082389,0.025026742387186603,0.12322274881516587,0.5131578947368421,0.19872611464968154,616,555,74,78,0.5260461144321094,0.4739538855678907,0.4868421052631579,0.5131578947368421,0.12322274881516587,105.71428571428571,120.57142857142857,random_forest,graph,5,stress_q10_5d,21,664,60.0,264.6,0.0939086451935603,0.2230711552448524,0.008058479259421755,-2.019422017763146,0.15397816013662455,0.11489040060468632,0.03908775953193823,0.018247378162525345,0.0043992547685698866,0.10169059645358101,17,15,0.8823529411764706,2,31.066666666666666,40.0,40.0,141,8,1.5238095238095237,26.857142857142858,0.47845804988662133,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.1066963338627098,0.4967835633062161,0.11259485369726639,0.9800196805360752,0.11448632960747848,-0.1258300531233325,0.5249196761651104,0.4718077216953571,0.6122448979591837,-0.03797357839700547,0.09799554565701558,0.2894736842105263,0.1464226289517471,766,405,108,44,0.6541417591801879,0.34585824081981215,0.7105263157894737,0.2894736842105263,0.09799554565701558,77.14285714285714,85.52380952380952,hist_gradient_boosting,graph,5,stress_q10_5d,21,664,60.0,264.6,0.09608569732034995,0.25554132787937195,-0.0317064704217119,-2.147110630953491,0.10936551063670062,0.11489040060468632,-0.005524889967985697,0.013191373994008444,0.0008336790277760957,0.10169059645358101,17,15,0.8823529411764706,2,28.4,35.0,40.0,104,7,1.3333333333333333,19.80952380952381,0.3393801965230537,1323,40,quantile,sigmoid
