date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2015-12-16,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-17,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-18,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-21,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-22,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-23,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-24,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-25,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-28,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-29,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-30,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2015-12-31,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-04,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-05,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-06,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-07,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-08,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-11,0,0.11909261123994186,1.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-12,0,0.11909261123994186,1.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-13,0,0.11909261123994186,1.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-14,0,0.11909261123994186,1.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-15,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-18,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-19,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-20,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
